Frame,score_inward,score_occluded,score_outward
0,0.018098855,0.16295607,0.81894505
1,0.018098855,0.16295607,0.81894505
2,0.0037238568,0.25367,0.7426061
3,0.020107584,0.16837849,0.8115139
4,0.013514075,0.17518425,0.8113017
5,0.018098855,0.16295607,0.81894505
6,0.009402171,0.20508292,0.7855149
7,0.021324849,0.1507761,0.8278991
8,0.001198436,0.4893979,0.5094036
9,0.005902187,0.26483548,0.7292623
10,0.06847146,0.11511522,0.81641334
11,0.0039116614,0.2635143,0.732574
12,0.013514075,0.17518425,0.8113017
13,0.06847146,0.11511522,0.81641334
14,0.021324849,0.1507761,0.8278991
15,0.00047472405,0.50284374,0.49668148
16,0.008871688,0.20484418,0.7862842
17,0.021332325,0.15509789,0.82356983
18,0.018098855,0.16295607,0.81894505
19,0.009335788,0.20894949,0.78171474
20,0.009335788,0.20894949,0.78171474
21,0.018098855,0.16295607,0.81894505
22,0.013514075,0.17518425,0.8113017
23,0.033883575,0.14768498,0.81843144
24,0.013514075,0.17518425,0.8113017
25,0.021324849,0.1507761,0.8278991
26,0.013514075,0.17518425,0.8113017
27,0.021324849,0.1507761,0.8278991
28,0.011366086,0.1826142,0.80601966
29,0.0015738383,0.4013057,0.59712046
30,0.0039116614,0.2635143,0.732574
31,0.056303654,0.12481256,0.8188838
32,0.0010984584,0.37662852,0.6222731
33,0.020865042,0.17082581,0.80830914
34,0.008535387,0.2748149,0.7166497
35,0.009402171,0.20508292,0.7855149
36,0.0010665578,0.41554815,0.5833853
37,0.029407663,0.14775297,0.8228394
38,0.0030722818,0.30349523,0.69343245
39,0.0024277521,0.3210367,0.67653555
40,0.013514075,0.17518425,0.8113017
41,0.015956609,0.16686155,0.81718177
42,0.020107584,0.16837849,0.8115139
43,0.06847146,0.11511522,0.81641334
44,0.0015412804,0.35358757,0.6448712
45,0.012150281,0.19344436,0.7944054
46,0.021324849,0.1507761,0.8278991
47,0.0012565717,0.36773074,0.63101274
48,0.022686854,0.15653865,0.82077456
49,0.06847146,0.11511522,0.81641334
50,0.0003890944,0.57662755,0.42298344
51,0.020107584,0.16837849,0.8115139
52,0.021332325,0.15509789,0.82356983
53,0.013514075,0.17518425,0.8113017
54,0.0018560109,0.4185475,0.5795965
55,0.0039116614,0.2635143,0.732574
56,0.021337153,0.14811347,0.8305494
57,6.110798e-05,0.80077505,0.19916381
58,0.022289433,0.1584655,0.81924504
59,0.009335788,0.20894949,0.78171474
60,0.011366086,0.1826142,0.80601966
61,0.020107584,0.16837849,0.8115139
62,0.0009464704,0.42550698,0.5735465
63,0.013514075,0.17518425,0.8113017
64,0.0068474896,0.21592009,0.7772324
65,0.002657256,0.37622747,0.62111527
66,0.015956609,0.16686155,0.81718177
67,0.013514075,0.17518425,0.8113017
68,0.0009464704,0.42550698,0.5735465
69,0.013430851,0.17407429,0.8124949
70,0.02003113,0.16070065,0.8192682
71,0.0020527616,0.44387513,0.5540721
72,0.011366086,0.1826142,0.80601966
73,0.0039116614,0.2635143,0.732574
74,0.00045945763,0.4987486,0.50079197
75,0.0003890944,0.57662755,0.42298344
76,0.013514075,0.17518425,0.8113017
