,chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
0,1,0,19,0.4341106414794922,0,outward,inward
1,2,20,39,0.40937894582748413,0,outward,inward
2,3,40,59,0.4202958941459656,1,outward,occluded
3,4,60,79,0.42346295714378357,0,outward,inward
4,5,80,99,0.3768635094165802,0,outward,inward
5,6,100,119,0.41712671518325806,1,outward,occluded
6,7,120,139,0.4041193425655365,1,outward,occluded
7,8,140,159,0.39541012048721313,1,outward,occluded
8,9,160,179,0.37457969784736633,1,outward,occluded
9,10,180,199,0.39634156227111816,1,outward,occluded
10,11,200,219,0.37487125396728516,1,outward,occluded
11,12,220,239,0.3957429826259613,1,outward,occluded
12,13,240,259,0.3666568100452423,2,outward,outward
13,14,260,279,0.41445469856262207,2,outward,outward
14,15,280,299,0.4545230269432068,2,outward,outward
15,16,300,319,0.5461324453353882,2,outward,outward
16,17,320,339,0.4091269075870514,2,outward,outward
17,18,340,359,0.3605225384235382,2,outward,outward
18,19,360,379,0.4510061740875244,2,outward,outward
19,20,380,399,0.4766515791416168,2,outward,outward
20,21,400,419,0.43838047981262207,2,outward,outward
21,22,420,439,0.47761306166648865,2,outward,outward
22,23,440,459,0.4374576508998871,2,outward,outward
23,24,460,479,0.410449355840683,2,outward,outward
24,25,480,499,0.3883901536464691,2,outward,outward
25,26,500,519,0.4138180613517761,2,outward,outward
26,27,520,539,0.45171505212783813,2,outward,outward
27,28,540,559,0.4419429302215576,2,outward,outward
28,29,560,579,0.3915492296218872,2,outward,outward
29,30,580,599,0.3765344023704529,1,outward,occluded
30,31,600,619,0.44337859749794006,2,outward,outward
31,32,620,639,0.5022944808006287,2,outward,outward
32,33,640,659,0.45997190475463867,2,outward,outward
33,34,660,679,0.4003170132637024,2,outward,outward
34,35,680,699,0.3494442105293274,1,outward,occluded
35,36,700,719,0.44367438554763794,2,outward,outward
36,37,720,739,0.36634108424186707,2,outward,outward
37,38,740,759,0.5007203221321106,2,outward,outward
38,39,760,779,0.36738309264183044,2,outward,outward
39,40,780,799,0.41031304001808167,2,outward,outward
40,41,800,819,0.40231165289878845,2,outward,outward
41,42,820,839,0.38526231050491333,2,outward,outward
42,43,840,859,0.4101332128047943,1,outward,occluded
43,44,860,879,0.4267141819000244,2,outward,outward
44,45,880,899,0.4994986057281494,2,outward,outward
45,46,900,919,0.3897942006587982,1,outward,occluded
46,47,920,939,0.3901095986366272,2,outward,outward
47,48,940,959,0.3875107169151306,2,outward,outward
48,49,960,979,0.3473442494869232,1,outward,occluded
49,50,980,999,0.38787516951560974,2,outward,outward
50,51,1000,1019,0.3540502190589905,2,outward,outward
51,52,1020,1039,0.3816780149936676,1,outward,occluded
52,53,1040,1059,0.41259685158729553,2,outward,outward
53,54,1060,1079,0.3835080564022064,1,outward,occluded
54,55,1080,1099,0.41061729192733765,1,outward,occluded
55,56,1100,1119,0.4169468879699707,1,outward,occluded
56,57,1120,1139,0.36389097571372986,1,outward,occluded
57,58,1140,1159,0.3753416836261749,2,outward,outward
58,59,1160,1179,0.3660653531551361,2,outward,outward
59,60,1180,1199,0.3838634192943573,1,outward,occluded
60,61,1200,1219,0.3970094919204712,1,outward,occluded
61,62,1220,1239,0.40801867842674255,1,outward,occluded
62,63,1240,1259,0.3893798887729645,1,outward,occluded
63,64,1260,1279,0.37554559111595154,1,outward,occluded
64,65,1280,1299,0.4032275676727295,1,outward,occluded
65,66,1300,1319,0.40877851843833923,1,outward,occluded
66,67,1320,1339,0.3789052963256836,0,outward,inward
67,68,1340,1359,0.487063467502594,1,outward,occluded
68,69,1360,1379,0.45395803451538086,1,outward,occluded
69,70,1380,1399,0.4480437636375427,1,outward,occluded
70,71,1400,1419,0.47724539041519165,1,outward,occluded
71,72,1420,1439,0.407214492559433,1,outward,occluded
72,73,1440,1459,0.36873069405555725,1,outward,occluded
73,74,1460,1479,0.36962902545928955,2,outward,outward
74,75,1480,1499,0.39450061321258545,1,outward,occluded
75,76,1500,1519,0.4188369810581207,0,outward,inward
76,77,1520,1539,0.3617733418941498,1,outward,occluded
77,78,1540,1559,0.4141499400138855,0,outward,inward
78,79,1560,1579,0.3790186643600464,0,outward,inward
79,80,1580,1599,0.3655718266963959,0,outward,inward
80,81,1600,1619,0.3552462160587311,0,outward,inward
81,82,1620,1639,0.38781052827835083,0,outward,inward
