,chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
0,1,0,19,0.7184340357780457,0,inward,inward
1,2,20,39,0.7136136889457703,0,inward,inward
2,3,40,59,0.8462154269218445,0,inward,inward
3,4,60,79,0.7672601938247681,0,inward,inward
4,5,80,99,0.6638176441192627,0,inward,inward
5,6,100,119,0.7070356607437134,0,inward,inward
6,7,120,139,0.7506436109542847,0,inward,inward
7,8,140,159,0.8701640963554382,0,inward,inward
8,9,160,179,0.7925771474838257,0,inward,inward
9,10,180,199,0.7459479570388794,0,inward,inward
10,11,200,219,0.8680047988891602,0,inward,inward
11,12,220,239,0.7563639879226685,0,inward,inward
12,13,240,259,0.8007829785346985,0,inward,inward
13,14,260,279,0.6809740662574768,0,inward,inward
14,15,280,299,0.7983890771865845,0,inward,inward
15,16,300,319,0.8120015263557434,0,inward,inward
16,17,320,339,0.6995124816894531,0,inward,inward
17,18,340,359,0.7539767026901245,0,inward,inward
18,19,360,379,0.7276679277420044,0,inward,inward
19,20,380,399,0.8056753277778625,0,inward,inward
20,21,400,419,0.8761994242668152,0,inward,inward
21,22,420,439,0.8341806530952454,0,inward,inward
22,23,440,459,0.7676202058792114,0,inward,inward
23,24,460,479,0.6823290586471558,0,inward,inward
24,25,480,499,0.8741180300712585,0,inward,inward
25,26,500,519,0.9356058239936829,0,inward,inward
26,27,520,539,0.8954029083251953,0,inward,inward
27,28,540,559,0.9355525970458984,0,inward,inward
28,29,560,579,0.9046354293823242,0,inward,inward
29,30,580,599,0.9514321088790894,0,inward,inward
30,31,600,619,0.9463783502578735,0,inward,inward
31,32,620,639,0.9639178514480591,0,inward,inward
32,33,640,659,0.8562136888504028,0,inward,inward
33,34,660,679,0.977808952331543,0,inward,inward
34,35,680,699,0.9483000636100769,0,inward,inward
35,36,700,719,0.9432490468025208,0,inward,inward
36,37,720,739,0.9172357320785522,0,inward,inward
