Frame,score_inward,score_occluded,score_outward
0,0.9771165,0.0023917926,0.02049161
1,0.99223846,0.0005980751,0.007163489
2,0.9961816,0.00022434123,0.003594149
3,0.9788911,0.0015725684,0.019536428
4,0.98362166,0.0016432778,0.014735123
5,0.97313607,0.0019106755,0.024953272
6,0.9826309,0.0017786622,0.015590426
7,0.9706148,0.0035323568,0.025852876
8,0.9739596,0.002843703,0.023196597
9,0.9312371,0.0044326894,0.064330205
10,0.85410315,0.009435788,0.13646106
11,0.05485664,0.1261232,0.8190201
12,0.3472922,0.07458735,0.5781204
13,0.6246567,0.028829802,0.34651354
14,0.23339246,0.08292417,0.6836834
15,0.26885375,0.07903177,0.6521145
16,0.066498764,0.12979451,0.80370677
17,0.98808914,0.0010686802,0.010842146
18,0.61617595,0.04476349,0.33906066
19,0.16948925,0.09127057,0.7392402
20,0.5520754,0.04149871,0.40642586
21,0.8603856,0.012254409,0.12735999
22,0.8700588,0.015570006,0.11437126
23,0.99772245,0.00010944029,0.0021680994
24,0.98190063,0.0018790537,0.016220361
25,0.97055155,0.0031350513,0.026313381
26,0.99405366,0.0004141655,0.0055321557
27,0.9660787,0.0036633345,0.03025804
28,0.48473763,0.04711506,0.4681473
29,0.14966433,0.10600287,0.7443328
30,0.5057524,0.040705435,0.45354223
31,0.9579782,0.004335238,0.037686583
32,0.9891952,0.0009366775,0.009868066
33,0.9912907,0.00069934694,0.008009963
34,0.9899747,0.0008232007,0.009202185
35,0.970493,0.0035413927,0.025965462
36,0.9198699,0.0089149745,0.07121509
37,0.99560356,0.00027290685,0.0041236146
38,0.9725437,0.0032380116,0.024218278
39,0.995708,0.0002638445,0.0040281108
40,0.9671746,0.0038830452,0.028942332
41,0.98287004,0.0017456379,0.015384346
42,0.99038976,0.00079921575,0.00881109
43,0.9901355,0.00082564296,0.009038887
44,0.7188608,0.017489387,0.26364988
45,0.60846037,0.036841635,0.35469797
46,0.39335185,0.05846983,0.5481783
47,0.19132993,0.045156803,0.76351327
48,0.93945366,0.0064031086,0.054143216
49,0.98621297,0.0013024032,0.012484621
50,0.98425496,0.0015581368,0.014186888
51,0.9929773,0.0005210381,0.006501567
52,0.9665512,0.0041730325,0.029275764
53,0.9578447,0.0051139127,0.03704144
54,0.96648103,0.0022941763,0.031224797
55,0.9664913,0.0035624227,0.029946279
56,0.9054906,0.0051804166,0.08932903
57,0.9888558,0.0009767327,0.010167467
58,0.9759325,0.0027298583,0.02133767
59,0.99786454,9.993062e-05,0.0020355035
60,0.926161,0.009037725,0.064801246
61,0.98580235,0.0013550724,0.0128426105
62,0.91050416,0.008719782,0.08077593
63,0.9894386,0.0009082326,0.009653202
64,0.9679822,0.0039444207,0.028073339
65,0.99292564,0.00052633794,0.0065480024
66,0.80349857,0.017642181,0.17885926
67,0.9935262,0.00046572494,0.006008114
68,0.98055065,0.0020681447,0.01738113
69,0.99704,0.0001574733,0.002802524
70,0.98378617,0.0016210511,0.014592814
71,0.99732035,0.0001371165,0.002542622
72,0.9984389,6.452999e-05,0.0014965467
73,0.96260715,0.004138124,0.03325467
74,0.99482614,0.00034191343,0.0048319297
75,0.98426324,0.0015570394,0.014179764
76,0.99631363,0.00021362961,0.0034726523
77,0.98526716,0.001424493,0.013308357
78,0.99355584,0.00046278324,0.0059814
79,0.988545,0.0010137741,0.0104412
80,0.91554034,0.00880705,0.07565269
81,0.9911084,0.000719285,0.008172217
82,0.9898018,0.0008661813,0.009331965
83,0.9962759,0.00021668138,0.0035074477
84,0.9951137,0.0003157287,0.0045705303
85,0.9564477,0.005120899,0.038431462
86,0.9507021,0.00687607,0.04242182
87,0.9979906,9.179743e-05,0.0019175421
88,0.9867127,0.0012389806,0.012048371
89,0.9971571,0.00014892408,0.0026939537
90,0.9892014,0.00065428653,0.010144391
91,0.99704,0.0001574733,0.002802524
92,0.94028366,0.00782556,0.051890735
93,0.9921033,0.00061232824,0.0072844177
94,0.98241603,0.0018081693,0.015775751
95,0.9883746,0.001034133,0.010591235
96,0.9912095,0.00062951376,0.008160888
97,0.988545,0.0010137741,0.010441195
98,0.988545,0.0010137741,0.0104412
99,0.9976845,0.0001118682,0.0022036098
100,0.9972186,0.00014440781,0.0026369512
101,0.9956118,0.00027207987,0.0041161403
102,0.98659456,0.0012539309,0.0121514285
103,0.9879617,0.0006420141,0.011396317
104,0.99695563,0.00016374903,0.0028805844
105,0.9212554,0.0105041675,0.068240486
106,0.9797488,0.0021825433,0.018068727
107,0.9969392,0.00016505171,0.0028957406
108,0.96646315,0.0041882726,0.029348558
109,0.9911084,0.000719285,0.008172217
110,0.9945468,0.00036748624,0.005085774
111,0.96715206,0.004077926,0.028770007
112,0.97516644,0.0028424736,0.02199103
113,0.9906335,0.000771888,0.008594723
114,0.97759014,0.002489665,0.019920193
115,0.99563843,0.00026980037,0.0040917792
116,0.9734616,0.002755743,0.023782661
117,0.815898,0.017699432,0.1664025
118,0.99211735,0.0006108443,0.007271802
119,0.98659456,0.0012539309,0.0121514285
120,0.98846215,0.001023698,0.010514035
121,0.99631363,0.00021362961,0.0034726523
122,0.98961943,0.000887224,0.009493259
123,0.9932202,0.0004963617,0.006283463
124,0.988545,0.0010137741,0.0104412
125,0.9915494,0.0006713353,0.007779265
126,0.98936707,0.0009164777,0.009716379
