,chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
0,1,0,19,0.8839284589617099,0,outward,inward
1,2,20,39,0.8400272652477427,0,outward,inward
2,3,40,59,0.7991608955728544,0,outward,inward
3,4,60,79,0.877948050462799,0,outward,inward
4,5,80,99,0.6330528867351068,0,outward,inward
5,6,100,119,0.676637543481376,0,outward,inward
6,7,120,139,0.7693073378749891,0,outward,inward
7,8,140,159,0.6183106505262517,0,outward,inward
8,9,160,179,0.5511671093430981,0,outward,inward
9,10,180,199,0.5999286623532553,0,outward,inward
10,11,200,219,0.5286724516727809,2,outward,outward
11,12,220,239,0.7535314371731352,0,outward,inward
12,13,240,259,0.5087122944773981,0,outward,inward
13,14,260,279,0.5488516431022553,0,outward,inward
14,15,280,299,0.6454230113678059,0,outward,inward
15,16,300,319,0.5431322449339847,0,outward,inward
16,17,320,339,0.5460961716953457,0,outward,inward
17,18,340,359,0.6421128614557683,0,outward,inward
18,19,360,379,0.47180779932138217,2,outward,outward
19,20,380,399,0.4829040139725307,0,outward,inward
20,21,400,419,0.5287387956384302,2,outward,outward
21,22,420,439,0.6035726982964331,0,outward,inward
22,23,440,459,0.4337941566212016,2,outward,outward
23,24,460,479,0.4987232153105691,2,outward,outward
24,25,480,499,0.48297019375230105,0,outward,inward
25,26,500,519,0.5012793192336398,0,outward,inward
26,27,520,539,0.5061802631624676,0,outward,inward
27,28,540,559,0.5598307045413282,0,outward,inward
28,29,560,579,0.514943144966414,0,outward,inward
29,30,580,599,0.4581460962963327,2,outward,outward
30,31,600,619,0.490581025577243,0,outward,inward
31,32,620,639,0.48728456918891033,2,outward,outward
32,33,640,659,0.6239669308321301,0,outward,inward
33,34,660,679,0.4444725041297076,0,outward,inward
34,35,680,699,0.49773426128693926,2,outward,outward
35,36,700,719,0.4635050702188385,0,outward,inward
36,37,720,739,0.539370371071042,0,outward,inward
37,38,740,759,0.49005682365496533,0,outward,inward
38,39,760,779,0.5403282835830222,0,outward,inward
39,40,780,799,0.6198304705910902,0,outward,inward
40,41,800,819,0.43653915945159005,0,outward,inward
41,42,820,839,0.5048247991920161,0,outward,inward
42,43,840,859,0.5365284745051181,0,outward,inward
43,44,860,879,0.43298928836574974,0,outward,inward
44,45,880,899,0.45624752887628395,0,outward,inward
45,46,900,919,0.4472689741434041,0,outward,inward
46,47,920,939,0.6440239925058172,0,outward,inward
47,48,940,959,0.5158855769741482,2,outward,outward
48,49,960,979,0.6493168640213206,2,outward,outward
49,50,980,999,0.538122802893764,0,outward,inward
50,51,1000,1019,0.5115053037875987,0,outward,inward
51,52,1020,1039,0.4676771358977102,0,outward,inward
52,53,1040,1059,0.48103130461510785,2,outward,outward
53,54,1060,1079,0.447102765281575,0,outward,inward
54,55,1080,1099,0.6049213313765721,0,outward,inward
55,56,1100,1119,0.4708905453627172,0,outward,inward
56,57,1120,1139,0.6167583836738835,2,outward,outward
57,58,1140,1159,0.4431586123734427,2,outward,outward
58,59,1160,1179,0.5895485003803803,2,outward,outward
59,60,1180,1199,0.42648222555855686,2,outward,outward
60,61,1200,1219,0.4466300058877423,2,outward,outward
61,62,1220,1239,0.4286565384556254,0,outward,inward
62,63,1240,1259,0.5509299258121244,0,outward,inward
63,64,1260,1279,0.47924936469886503,0,outward,inward
64,65,1280,1299,0.6850851879552691,0,outward,inward
65,66,1300,1319,0.6045501109475152,0,outward,inward
66,67,1320,1339,0.6320575617596179,0,outward,inward
67,68,1340,1359,0.42270566646370317,0,outward,inward
68,69,1360,1379,0.45931846385051134,0,outward,inward
69,70,1380,1399,0.547167420543502,0,outward,inward
70,71,1400,1419,0.5395581543073311,2,outward,outward
71,72,1420,1439,0.4763834593034595,2,outward,outward
72,73,1440,1459,0.6506043449583616,0,outward,inward
73,74,1460,1479,0.6745947631384418,0,outward,inward
74,75,1480,1499,0.48222865812464544,0,outward,inward
75,76,1500,1519,0.6490928415404842,0,outward,inward
76,77,1520,1539,0.606424554712243,0,outward,inward
77,78,1540,1559,0.5627910631301339,0,outward,inward
78,79,1560,1579,0.6417647521980527,0,outward,inward
79,80,1580,1599,0.5431243936127751,0,outward,inward
80,81,1600,1619,0.6179423109622896,0,outward,inward
81,82,1620,1639,0.6343476675079706,0,outward,inward
