,chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
0,1,0,19,0.3944656252861023,1,inward,occluded
1,2,20,39,0.3844406008720398,0,inward,inward
2,3,40,59,0.38964608311653137,1,inward,occluded
3,4,60,79,0.3902028799057007,1,inward,occluded
4,5,80,99,0.3828447461128235,0,inward,inward
5,6,100,119,0.37322354316711426,1,inward,occluded
6,7,120,139,0.3878288269042969,1,inward,occluded
7,8,140,159,0.38451606035232544,1,inward,occluded
8,9,160,179,0.3826702833175659,0,inward,inward
9,10,180,199,0.4044276177883148,1,inward,occluded
10,11,200,219,0.4564628601074219,1,inward,occluded
11,12,220,239,0.40340930223464966,1,inward,occluded
12,13,240,259,0.4110403060913086,1,inward,occluded
13,14,260,279,0.43768876791000366,1,inward,occluded
14,15,280,299,0.4068146347999573,1,inward,occluded
15,16,300,319,0.40344882011413574,1,inward,occluded
16,17,320,339,0.43823033571243286,1,inward,occluded
17,18,340,359,0.40005216002464294,1,inward,occluded
18,19,360,379,0.41906341910362244,1,inward,occluded
19,20,380,399,0.4301101267337799,1,inward,occluded
20,21,400,419,0.40832456946372986,1,inward,occluded
21,22,420,439,0.42498159408569336,1,inward,occluded
22,23,440,459,0.39590877294540405,1,inward,occluded
23,24,460,479,0.4241066873073578,1,inward,occluded
24,25,480,499,0.35722795128822327,1,inward,occluded
25,26,500,519,0.3599730134010315,0,inward,inward
26,27,520,539,0.3522374629974365,1,inward,occluded
27,28,540,559,0.3521196246147156,1,inward,occluded
28,29,560,579,0.3524301052093506,1,inward,occluded
29,30,580,599,0.3554827868938446,0,inward,inward
30,31,600,619,0.3606117367744446,0,inward,inward
31,32,620,639,0.38123059272766113,0,inward,inward
32,33,640,659,0.37793299555778503,0,inward,inward
33,34,660,679,0.35686925053596497,0,inward,inward
34,35,680,699,0.35755476355552673,1,inward,occluded
35,36,700,719,0.40139102935791016,0,inward,inward
36,37,720,739,0.37148070335388184,0,inward,inward
