,chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
0,1,0,19,0.7386112213134766,2,outward,outward
1,2,20,39,0.684487521648407,2,outward,outward
2,3,40,59,0.6548032164573669,2,outward,outward
3,4,60,79,0.7157610058784485,2,outward,outward
4,5,80,99,0.694175124168396,2,outward,outward
5,6,100,119,0.7053235173225403,2,outward,outward
6,7,120,139,0.7578054070472717,2,outward,outward
7,8,140,159,0.7527374029159546,2,outward,outward
8,9,160,179,0.7311137914657593,2,outward,outward
9,10,180,199,0.6694990396499634,2,outward,outward
10,11,200,219,0.7007371187210083,2,outward,outward
11,12,220,239,0.5884174704551697,2,outward,outward
12,13,240,259,0.6629294157028198,2,outward,outward
13,14,260,279,0.5842248201370239,2,outward,outward
14,15,280,299,0.6377245187759399,2,outward,outward
15,16,300,319,0.6442216634750366,2,outward,outward
16,17,320,339,0.5586234331130981,2,outward,outward
17,18,340,359,0.6359145045280457,2,outward,outward
18,19,360,379,0.6627129912376404,2,outward,outward
19,20,380,399,0.6913515329360962,2,outward,outward
20,21,400,419,0.6291307210922241,2,outward,outward
21,22,420,439,0.6284312009811401,2,outward,outward
22,23,440,459,0.5848082304000854,2,outward,outward
23,24,460,479,0.5461296439170837,2,outward,outward
24,25,480,499,0.6298495531082153,2,outward,outward
25,26,500,519,0.6830835342407227,2,outward,outward
26,27,520,539,0.5414252281188965,2,outward,outward
27,28,540,559,0.5563391447067261,2,outward,outward
28,29,560,579,0.5773624181747437,2,outward,outward
29,30,580,599,0.543842613697052,2,outward,outward
30,31,600,619,0.6861093044281006,2,outward,outward
31,32,620,639,0.6168150901794434,2,outward,outward
32,33,640,659,0.649330198764801,2,outward,outward
33,34,660,679,0.6682083606719971,2,outward,outward
34,35,680,699,0.6299165487289429,2,outward,outward
35,36,700,719,0.5295209288597107,2,outward,outward
36,37,720,739,0.5949633717536926,2,outward,outward
37,38,740,759,0.642919659614563,2,outward,outward
38,39,760,779,0.5580319166183472,2,outward,outward
39,40,780,799,0.6138757467269897,2,outward,outward
40,41,800,819,0.6580212116241455,2,outward,outward
41,42,820,839,0.6518674492835999,2,outward,outward
42,43,840,859,0.5553716421127319,2,outward,outward
43,44,860,879,0.6057479977607727,2,outward,outward
44,45,880,899,0.6871131658554077,2,outward,outward
45,46,900,919,0.6154075860977173,2,outward,outward
46,47,920,939,0.5856921076774597,2,outward,outward
47,48,940,959,0.6111136674880981,2,outward,outward
48,49,960,979,0.7155344486236572,2,outward,outward
49,50,980,999,0.5925381183624268,2,outward,outward
50,51,1000,1019,0.6741492748260498,2,outward,outward
51,52,1020,1039,0.6796382665634155,2,outward,outward
52,53,1040,1059,0.4711814522743225,0,outward,inward
53,54,1060,1079,0.6146878004074097,2,outward,outward
54,55,1080,1099,0.6250336766242981,2,outward,outward
55,56,1100,1119,0.6788283586502075,2,outward,outward
56,57,1120,1139,0.5986213088035583,2,outward,outward
57,58,1140,1159,0.6110484600067139,2,outward,outward
58,59,1160,1179,0.6430658102035522,2,outward,outward
59,60,1180,1199,0.5255810618400574,2,outward,outward
60,61,1200,1219,0.5422910451889038,2,outward,outward
61,62,1220,1239,0.487593412399292,2,outward,outward
62,63,1240,1259,0.5552415251731873,2,outward,outward
63,64,1260,1279,0.6082321405410767,2,outward,outward
64,65,1280,1299,0.539158046245575,2,outward,outward
65,66,1300,1319,0.5445004105567932,2,outward,outward
66,67,1320,1339,0.6304541826248169,2,outward,outward
67,68,1340,1359,0.5524948239326477,2,outward,outward
68,69,1360,1379,0.6564217805862427,2,outward,outward
69,70,1380,1399,0.49373310804367065,2,outward,outward
70,71,1400,1419,0.4795408248901367,0,outward,inward
71,72,1420,1439,0.5094278454780579,2,outward,outward
72,73,1440,1459,0.6086325645446777,2,outward,outward
73,74,1460,1479,0.6616325378417969,2,outward,outward
74,75,1480,1499,0.5927709341049194,2,outward,outward
75,76,1500,1519,0.6015408039093018,2,outward,outward
76,77,1520,1539,0.6095770597457886,2,outward,outward
77,78,1540,1559,0.6920691132545471,2,outward,outward
78,79,1560,1579,0.7049800157546997,2,outward,outward
79,80,1580,1599,0.6866379976272583,2,outward,outward
80,81,1600,1619,0.5700399279594421,2,outward,outward
81,82,1620,1639,0.6222754120826721,2,outward,outward
