,chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
0,1,0,19,0.4882241189479828,1,inward,occluded
1,2,20,39,0.46922069787979126,1,inward,occluded
2,3,40,59,0.498079776763916,1,inward,occluded
3,4,60,79,0.4650058150291443,1,inward,occluded
4,5,80,99,0.47442302107810974,2,inward,outward
5,6,100,119,0.4744035601615906,1,inward,occluded
6,7,120,139,0.4656185507774353,1,inward,occluded
7,8,140,159,0.4813578724861145,1,inward,occluded
8,9,160,179,0.47430387139320374,1,inward,occluded
9,10,180,199,0.4842517375946045,1,inward,occluded
10,11,200,219,0.482196569442749,1,inward,occluded
11,12,220,239,0.48281988501548767,1,inward,occluded
12,13,240,259,0.4779726564884186,1,inward,occluded
13,14,260,279,0.4791625440120697,1,inward,occluded
14,15,280,299,0.47314658761024475,1,inward,occluded
15,16,300,319,0.48851650953292847,1,inward,occluded
16,17,320,339,0.4832591116428375,1,inward,occluded
17,18,340,359,0.4801417291164398,1,inward,occluded
18,19,360,379,0.49898800253868103,1,inward,occluded
19,20,380,399,0.49201878905296326,1,inward,occluded
20,21,400,419,0.4995042681694031,1,inward,occluded
21,22,420,439,0.509197473526001,1,inward,occluded
22,23,440,459,0.48402976989746094,1,inward,occluded
23,24,460,479,0.4914531111717224,1,inward,occluded
24,25,480,499,0.48238101601600647,1,inward,occluded
25,26,500,519,0.4748438000679016,1,inward,occluded
26,27,520,539,0.4878544211387634,1,inward,occluded
27,28,540,559,0.4782863259315491,1,inward,occluded
28,29,560,579,0.4886956214904785,1,inward,occluded
29,30,580,599,0.48521772027015686,1,inward,occluded
30,31,600,619,0.4860662817955017,1,inward,occluded
31,32,620,639,0.47270017862319946,1,inward,occluded
32,33,640,659,0.49158596992492676,1,inward,occluded
33,34,660,679,0.4782989025115967,1,inward,occluded
34,35,680,699,0.48002535104751587,1,inward,occluded
35,36,700,719,0.47062477469444275,1,inward,occluded
36,37,720,739,0.46988219022750854,1,inward,occluded
