chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
1,0,19,0.9952560663223267,0,inward,inward
2,20,39,0.9996379017829895,0,inward,inward
3,40,59,0.9967181086540222,0,inward,inward
4,60,79,0.9979251027107239,0,inward,inward
5,80,99,0.9996156692504883,0,inward,inward
6,100,119,0.9986322522163391,0,inward,inward
7,120,139,0.9991931915283203,0,inward,inward
8,140,159,0.9744494557380676,0,inward,inward
9,160,179,0.9954755902290344,0,inward,inward
10,180,199,0.9958573579788208,0,inward,inward
11,200,219,0.992230236530304,0,inward,inward
12,220,239,0.9968441724777222,0,inward,inward
13,240,259,0.9965454936027527,0,inward,inward
14,260,279,0.9989652633666992,0,inward,inward
15,280,299,0.998225212097168,0,inward,inward
16,300,319,0.9947347640991211,0,inward,inward
17,320,339,0.9532102346420288,0,inward,inward
18,340,359,0.9701218605041504,0,inward,inward
19,360,379,0.966866135597229,0,inward,inward
20,380,399,0.9603142738342285,0,inward,inward
21,400,419,0.9691974520683289,0,inward,inward
22,420,439,0.9555676579475403,0,inward,inward
23,440,459,0.9705069661140442,0,inward,inward
24,460,479,0.9725044965744019,0,inward,inward
25,480,499,0.9757156372070312,0,inward,inward
26,500,519,0.9655635952949524,0,inward,inward
27,520,539,0.9813051223754883,0,inward,inward
28,540,559,0.978988766670227,0,inward,inward
29,560,579,0.973857045173645,0,inward,inward
30,580,599,0.9672266840934753,0,inward,inward
31,600,619,0.964119553565979,0,inward,inward
32,620,639,0.9837862849235535,0,inward,inward
33,640,659,0.9729496836662292,0,inward,inward
34,660,679,0.9853987693786621,0,inward,inward
35,680,699,0.9858821034431458,0,inward,inward
36,700,719,0.9702345132827759,0,inward,inward
37,720,739,0.9755756258964539,0,inward,inward
38,740,759,0.967767059803009,0,inward,inward
39,760,779,0.9864400625228882,0,inward,inward
40,780,780,0.9461106657981873,0,inward,inward
